label,text
Positive,حس فني جميل اسبوع مع مارلين او مشاهد بعثت دفءا فنيا وانسانيا داخل كل من يشاهد الفيلم... مزيج درامي ونفسي عن جزء صغير من حياة اسطورة الغرب وملكة الاغراء مارلين مونرو قدمها السيناريست ادريان هودجز عن قصة واقعية كتبها وعاشها الكاتب كلارك كولين مع اكثر النساء جمالا واحساسا. فبعيدا عن كل عناصر النجاح التي اجتمعت من ديكور وملابس وممثلين واسلوب اخراجي مميز وحتي الكومبارس؛ فان الفيلم اكتمل ببريق الممثلة الراءعة ميشيل وليامز التي استطاعت ان تكون اكثر حضورا وتميزا وان تقدم شخصية مارلين بشكل اعمق ومضيء وكانك تشعر بانها مارلين بالفعل. ابعاد انسانية تناولها الفيلم وطرحها في اطروحة عظيمة كانت من اهمها رءية الاشخاص المحيطين بمارلين مونرو ووجهة نظرهم في موهبتها حتي انه تناول ذلك من خلال الاشارة الداءمة بان شغلها الشاغل انصب في تصديق انها تمتلك موهبة فنية بالفعل وليس فقط جسد يتطلع له كل من حولها. وكان من اقوي تلك الابعاد الانسانية ومن اكثر مشاهد الفيلم اثارة عندما اخبرت مارلين: كولين انها لا تعرف من والدها الحقيقي ولذلك فهي تضع صورة لابراهام لينكولين في غرفة نومها كدليل علي حياتها الشخصية وطفولتها المحطمة وانها بالرغم من كل هءلاء المحيطين بها تشعر بالوحدة الشديدة. كذلك ركز الفيلم علي الاحداث والاسباب التي كانت سببا في اضطراب شخصية مارلين مونرو ولم يتم المبالغة في المواضيع التي عرضت عن علاقتها بزملاءها في العمل وكانت منطقية الي حد كبير. وكان التاثير الدرامي وخاصة في الختام وتوديع مارلين لكولين نهاية واقعية بسيطة تسرد حس فني جميل لاسبوع لا يمكن ان ينسي كما اكد كلارك كولين لها.
Mixed,الرواية بسيطة ولطيفة جدا، عمل كلاسيكي ممتاز.. شخصية بوتشان حقيقية بما فيه الكفاية بالنسبة لي، كانت الرواية ذكورية ولا يوجد فيها الا شخصية نساءية واحدة لا ترتبط مع البطل برابطة جنسية ابدا.. اعتقد انها مناسبة و مثالية للمراهقين.. اما الشباب حيشعروا بالملل تقريبا.
Positive,فندق عاءلي قريب من الظهران والخبر . تم ترقية الغرفة الي جناح من قبل موظف الاستقبال ويحتوي الجناح علي صاله بنظام استديو مع المطبخ الذي يحتوي علي جميع التجهيزات وغرفة النوم مستقله ومساحتها واسعة ويبعد الفندق خطوات عن مجمع الظهران. تحتاج دورة المياه لبعض الصيانة
Positive,مكة . قربه من الحرمالافطار ماتنوع ومطل. موضف الاستقبال غير لبق قليلا
Positive,كتاب كويس جدا
Positive,فندق محترم جدا ومريح . الاقامه اموما والجو العام مريح. الانترنت يجب ان يكون في الغرفه مجانا
Mixed,متوسط في كل شييء هو مكان متوسط في كافة مستوي الخدمات الطعام متوسط الجودة والخامة اما الخدمة فهي الاخري متوسطة الاداء ولكن الاسعار اعلي من المستوي ولكن هو تقريبا شبه مناسب للبعض
Negative,القيمة مبالغ فيها جدا بالنسبة لهذا الفندق . الافطار غير متنوع. لا شيء
Negative,للتوضيح : المطعم كان يملكه شخص سعودي .. اظن اسمه / زايد القرموشي ... كان المطعم ناجح ومميز والكل يعرفه ويحبه .. لكن اتضح حاليا انه باع الاسم ل والله وكيلك لعبوا فيه لا من ناحية نظافة ولا من ناحية خدمة الزبون .. المطعم صار سيء جدا جدا جدا .
Mixed,النساء ويالانتقام النساء. عندما تشحذ الزوجه مخالبها وتبدا بشرح كل مكنوناتها ورغباتها. بتحدي صارخ لزوج يشبه جذع الشجره بعد ان تلقا رصاصه برقبته. جعلته شبه مشلول وخارج عن الحياه الا من بربيش يصله بالماء وبامل. شبه مستحيل باكمال ما تبقي له من العمر. رغبه البوح بما لم تكن تستطيع ان تقوله لرجلها وزوجها من مصاءب. اقترفها بحقها ومن ثمه باقترافها لجنونها. حاولت الخلاص منه ولكن متعه بوحها بشذوذ ما اقترفته جعلتها تحيد عن. متابعه قتله والاستمتاع بقهره. منولوج داخلي لسيده شبه مجنونه لتبعيات مجتمعها بافغانستان. النهايه كانت غريبه وتضع حد لكل من الزوج والزوجه بواقعيه سحريه. كانت مفاجاه بصراحه وربما باستحقاق لكل منهما
Mixed,مقبول . لصق في الامارات مول. الازعاج في الويكند والسرير مش مريح والواي فاي ضعيف
Mixed,قراءة ممتعة يناقش فيها الغزالي الخلق الحسن الادب في عرفنا ويستعرضها كمتطلب شرعي، بشكل ممتع. اعجبتني ايضا طريقة تبويب الكتاب، اذ يستعرض جوانب مختلفة لخلق المسلم ويستشهد بما يناسبه من الايات والاحاديث والقصص مما مضي.. اسلوب كتابة الغزالي، كما هو معتاد منه، كان سلسا واضحا دون تكلف مزعج. تحقيق النسخة التي بين يدي ايضا كان نافعا.. . اقتبست:. قصدت ان نرجع الي الشريعة وحدها، وان اعرض جانب التربية منها، علي انه توجيه الهي، يطالب المسلم بالتزامه، ويعتبر مقصرا في حق الله، حين يعرض عنه. . . فالفراءض التي الزم الاسلام بها كل منتسب اليه هي تمارين متكررة لتعويد المرء ان يحيا باخلاق صحيحة، وان يظل متمسكا بهذه الاخلاق مهما تغيرت الظروف. . . ومن اجل ذلك وسع النبي عليه الصلاة والسلام في دلالة كلمة الصدقة التي ينبغي ان يبذلها المسلم، فقال: تبسمك في وجه اخيك صدقة، وامرك بالمعروف ونهيك عن المنكر صدقة، وارشادك الرجل في ارض الضلال لك صدقة، واماطتك الاذي والشوك والعظم عن الطريق صدقة، وافراغك من دلوك في دلو اخيك لك صدقة، وبصرك للرجل الرديء البصر لك صدقة رواه البخاري. . الايمان قوة عاصمة عن الدنيا، دافعة الي المكرمات ومن ثم فان الله عندما يدعو عباده الي خير او ينفرهم من شر، يجعل ذلك مقتضي الايمان المستقر في قلوبهم. وما اكثر ما يقول في كتابه: يا ايها الذين امنوا ثم يذكر بعد ما يكلفهم به اتقوا الله وكونوا مع الصادقين ، مثلا . . سادرج ما تبقي اقتباسات لاحقا ان شاء الله..
